sample	variant_group	proportion	mean	std_error
resorted	A.23.1	1.288870230350925e-05	1.3057724111465154e-05	1.1350058460543438e-05
resorted	AV.1	0.0004155545205816877	0.0003572396113060213	0.00022256540824926993
resorted	Alpha_B.1.1.7	0.00011257340715424277	0.00017895305507509656	0.00017758019997263992
resorted	B.1	0.9371872109155251	0.9369966641529571	0.003082743447994829
resorted	B.1.1	6.089593332933103e-07	0.0004669982884578987	0.0009539354367422033
resorted	B.1.1.318	3.3410254444776303e-06	2.074347070650744e-06	9.867469103912351e-07
resorted	B.1.177	1.6895205176431986e-06	1.2523266532608439e-06	4.3263557990746053e-07
resorted	B.1.617.3	0.051260154931536385	0.050882309424372975	0.0026501520935228212
resorted	B.1.623	0.0010428531782429276	0.0008287416635020399	0.0007520996063498363
resorted	Beta_B.1.351	6.760479735577315e-07	4.6990800467162133e-07	3.307562263593462e-07
resorted	Delta_B.1.617.2	0.0013185928579170425	0.0012951908555044528	0.0003769391451149481
resorted	Epsilon_B.1.427_429	0.0043160823177416435	0.004396998779441616	0.001176290136187442
resorted	Eta_B.1.525	5.493783501652861e-06	2.835980044924888e-05	7.578445488799743e-05
resorted	Gamma_P.1	1.3227744252835044e-05	9.629424700507752e-05	0.00015116534531041438
resorted	Iota_B.1.526	3.2860683274006806e-06	0.00025611247961119664	0.0005300658301117567
resorted	Kappa_B.1.617.1	1.885663985310635e-05	6.693516299831447e-05	0.00010944034922798473
resorted	Lambda_C.37	1.2003232459910828e-05	5.5240135389929004e-05	8.817778693629414e-05
resorted	Mu_B.1.621	1.6514491482182655e-06	1.1459058082708795e-06	3.943459125372326e-07
resorted	Omicron_BA.1	4.0166207544007107e-07	9.375555965865184e-07	9.482378363115271e-07
resorted	Omicron_BA.2	0.00048297950781328033	0.0004266769972275763	0.00018718360012452256
resorted	Omicron_BA.3	0	6.164120289000737e-07	1.527028226376748e-06
resorted	Theta_P.3	0.0002542004923636745	0.00024805213271321554	0.00020202915952634545
resorted	Zeta_P.2	0.0035368389384147357	0.003400095109381735	0.0009895260351770155
